기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220215,5,39280.9431,724.3941,476.3713,912.5619,1963.9261,2551.7162,1636.76,1639.9102,1493.6319,1511.6756,1301.3458,1098.5731,893.1399,615.7289,1373.1275,974.057,591.2871,928.598,2738.2303,2370.9066,1776.8026,1670.0429,1431.6075,1586.4759,1444.3548,1307.2515,1110.6092,820.2373,2337.6199
20220215,6,39245.0628,734.4767,483.0015,888.6186,1917.0431,2514.7436,1658.5032,1645.1297,1430.1533,1548.8761,1310.7546,1046.8779,881.0765,639.6551,1423.6078,964.2274,585.3197,918.3435,2754.1247,2403.8999,1779.6119,1644.3487,1431.6182,1596.3809,1485.3074,1309.6611,1084.1142,813.1628,2352.4268
20220215,7,40979.3499,1054.0997,693.1906,1049.3859,1905.5572,2415.6815,1573.3963,1649.503,1490.2461,1635.3259,1333.4285,1103.7606,877.2029,656.9166,1465.8183,1206.3005,732.2672,1098.4997,2737.5498,2308.5847,1824.3995,1685.8751,1527.3388,1674.2468,1509.7519,1424.7063,1123.8032,826.0264,2396.4879
20220215,8,39978.1348,1008.0045,662.8772,1047.1279,1842.4285,2275.136,1464.8473,1492.6985,1546.4911,1546.0116,1242.7554,1078.1242,893.5795,672.0899,1512.7272,1221.213,741.3197,1110.4656,2603.2594,2190.8598,1839.5519,1693.4809,1512.4715,1575.6316,1462.1553,1436.5676,1129.9408,811.2109,2365.1089
20220215,9,39509.8386,1058.5094,696.0895,1093.9102,1726.6048,2139.444,1437.5168,1499.4943,1459.7484,1537.9603,1188.8508,1077.1911,965.3258,628.3192,1471.6436,1207.3738,732.9187,1093.2238,2460.9026,2123.3501,1720.1801,1727.366,1496.6166,1643.3381,1479.7871,1481.8679,1114.9981,807.3622,2439.9469
20220215,10,39078.7356,1076.8321,708.1392,1059.5397,1700.9435,2027.8391,1468.7715,1546.4996,1387.8197,1509.5929,1160.7679,1035.4119,895.8832,602.5671,1511.6935,1262.4592,766.3578,1114.346,2418.5913,2106.85,1747.934,1764.7131,1412.415,1620.7884,1427.0636,1422.6324,1093.84,817.4875,2410.9573
20220215,11,38383.6146,1113.8102,732.4572,1008.9619,1689.2924,2038.0211,1428.9525,1515.1288,1380.6516,1530.0436,1083.2076,1003.3078,824.5935,569.8077,1445.4956,1180.3917,716.5398,1124.7674,2423.002,2114.4925,1657.4385,1662.3278,1479.9656,1593.5303,1455.318,1451.1635,1064.5459,830.6465,2265.7542
20220215,12,38071.9908,1028.683,676.4757,1072.3361,1599.4197,1999.3193,1438.3019,1537.5214,1412.3234,1465.0783,1141.0351,1019.0296,848.2764,586.9,1437.4319,1249.1374,758.2713,1034.851,2324.2049,2086.1467,1674.2994,1710.0975,1444.259,1594.8503,1449.7431,1466.5409,1058.7495,830.9837,2127.724
20220215,13,37820.6825,1021.3993,671.6861,1038.7685,1615.5201,1889.048,1427.0099,1498.3211,1384.4843,1373.4968,1141.3791,1042.4856,860.4663,570.0245,1527.1562,1259.1339,764.3391,1072.5797,2297.8475,2081.5943,1654.6839,1705.0813,1462.3768,1576.8275,1432.0294,1354.8798,1069.9977,819.6,2208.4651
20220215,14,37528.2099,1064.281,699.8859,1050.6958,1559.0906,1796.0945,1365.9543,1476.8069,1434.2948,1349.1895,1138.6225,967.2668,868.1392,570.5118,1419.1087,1273.7471,773.2098,1033.5175,2281.0562,2051.6613,1703.7873,1642.4897,1501.3345,1590.8938,1446.5382,1381.1007,1057.965,818.1055,2212.8621
20220215,15,36642.5281,890.3307,585.4933,972.0452,1517.2504,1824.1601,1453.2494,1480.3628,1445.9308,1335.2912,1125.9394,1026.5536,825.5297,580.6651,1360.9249,1117.2262,678.1958,954.0742,2346.9726,2040.7534,1737.4336,1623.0207,1420.6545,1533.7432,1382.8527,1334.8174,1090.9058,816.7546,2141.3947
20220215,16,36638.1807,979.8918,644.3901,962.6658,1483.268,1808.2628,1386.7468,1521.2428,1471.0292,1328.8678,1142.2984,1064.4248,856.4112,575.0915,1288.8837,1130.1927,686.0677,987.2364,2314.738,2014.1843,1690.39,1650.7428,1417.315,1522.5054,1351.8958,1385.1905,996.7474,762.6685,2214.8325
20220215,17,36614.7876,836.0718,549.812,916.9633,1518.8476,1835.472,1468.9843,1489.0206,1384.6635,1383.7421,1231.3381,1063.1886,850.8963,626.76,1416.1603,1095.5056,665.0111,868.3829,2293.1057,2148.791,1658.6326,1686.9075,1423.066,1536.3012,1320.8244,1373.542,1048.1216,748.2334,2176.4417
20220215,18,36839.8043,801.1157,526.8244,963.5621,1557.0154,1936.9658,1477.7593,1529.0526,1439.5623,1467.7341,1255.8561,1087.1835,882.693,569.8033,1470.4186,1067.0981,647.7665,859.4877,2216.8049,2104.628,1714.7482,1643.1976,1427.1215,1606.8666,1326.3805,1318.7607,1035.1012,783.5142,2122.7811
20220215,19,36711.6468,709.7292,466.7274,933.7779,1586.8591,1959.9777,1533.7427,1594.6394,1391.0079,1450.8358,1262.7406,1016.1016,884.499,558.5207,1470.1147,1052.0609,638.6385,782.6904,2274.4868,2133.0445,1742.801,1665.9116,1372.6788,1563.4477,1361.2983,1318.0603,1040.4459,784.5729,2162.2352
20220215,20,36738.989,729.0511,479.434,951.8457,1694.8874,1995.7635,1491.4019,1518.641,1428.0408,1408.1213,1264.509,1037.8348,837.4582,581.7808,1520.2731,1002.8206,608.7476,760.2901,2324.4562,2174.7132,1682.0578,1691.141,1389.9078,1514.773,1325.4293,1305.2274,1077.1212,778.3866,2164.8733
20220215,21,37217.4031,744.3068,489.466,966.5039,1722.7764,2100.7606,1563.1515,1532.0997,1431.3114,1441.7063,1275.135,1047.0274,853.5847,603.4147,1430.6319,1054.4495,640.0886,752.726,2506.7588,2242.1115,1679.4617,1628.6165,1453.3155,1465.8364,1356.3617,1284.1732,1066.2749,771.3546,2114.0004
20220215,22,37491.5462,721.3563,474.3735,936.7048,1771.5499,2208.0092,1547.8092,1529.3197,1410.9677,1473.2823,1317.9279,1055.2741,835.5092,602.0875,1442.701,1019.8291,619.072,832.0316,2568.8061,2293.8963,1737.6311,1643.3557,1394.7505,1517.5071,1319.4905,1287.5326,1079.6607,759.3782,2091.735
20220215,23,40146.2388,803.3988,528.3258,986.7877,1921.7194,2484.718,1684.232,1680.2228,1505.6679,1550.0426,1352.6561,1127.337,861.9969,614.8057,1479.3229,1016.1061,616.8123,933.0361,2780.5134,2439.6165,1857.7271,1815.461,1426.9679,1560.7221,1433.721,1387.9966,1148.6797,819.0333,2328.6125
20220216,0,40069.1363,818.3008,538.1259,976.7726,1924.4738,2478.0961,1694.0407,1681.3798,1491.3664,1513.0047,1342.5934,1103.033,859.9783,647.1731,1484.5017,1035.6163,628.6558,905.3824,2767.3124,2483.2012,1838.3994,1818.4911,1426.7646,1575.1372,1462.6075,1376.7741,1131.4472,794.5835,2271.9229
20220216,1,39966.866,814.4254,535.5771,952.8464,1954.4351,2490.8255,1708.4806,1678.8841,1506.3982,1529.9135,1366.5816,1118.9478,839.982,634.1476,1449.0021,1008.6906,612.3108,909.7071,2730.0714,2487.6434,1851.7348,1817.7144,1389.0176,1551.1968,1452.2581,1375.8244,1121.8002,796.117,2282.3349
20220216,2,39806.8787,810.9635,533.3006,945.4147,1950.7486,2496.5479,1694.3623,1640.3407,1479.848,1573.1818,1329.9543,1123.0958,834.8446,620.6532,1467.2042,1011.6502,614.1076,880.4318,2751.6119,2440.7905,1850.7985,1771.8535,1391.5607,1580.565,1437.108,1361.0664,1131.2231,791.01,2292.6414
20220216,3,39683.6006,804.5535,529.0851,931.1137,1949.3126,2501.8648,1707.9995,1619.8658,1470.385,1550.2081,1334.0797,1106.9577,839.2903,610.3903,1456.7454,1010.6938,613.5275,899.9881,2767.2443,2461.3423,1834.6014,1763.179,1392.3744,1574.4767,1417.4825,1363.833,1122.2925,792.7556,2257.9599
20220216,4,39718.2811,785.2377,516.3827,944.5688,1931.5264,2500.7265,1713.8695,1640.7998,1499.7565,1550.395,1354.5005,1126.2921,843.5144,612.2487,1474.8851,981.9684,596.0897,883.8226,2751.9233,2470.8217,1863.1899,1743.2585,1412.4875,1571.7724,1414.0132,1342.2623,1115.2675,803.895,2272.8047
20220216,5,39715.0211,803.7558,528.5603,929.9125,1957.6141,2482.4088,1735.4617,1650.5981,1471.6819,1579.4588,1335.6396,1131.8122,873.9708,612.2543,1477.3402,1000.1077,607.1007,899.4639,2725.1446,2451.7387,1848.8727,1734.8708,1434.9449,1577.4782,1422.9821,1318.3621,1095.2024,799.4399,2228.8443
20220216,6,39804.4751,801.031,526.7692,898.8228,1907.3491,2457.3621,1733.2532,1680.2409,1460.1938,1607.9475,1340.9012,1134.8555,869.5496,642.3435,1460.6288,1013.171,615.0309,888.0382,2715.6727,2481.0654,1849.3908,1781.8418,1395.4162,1588.585,1424.6665,1348.1202,1101.5355,794.8048,2285.888
20220216,7,41386.4276,1127.2434,741.2905,1092.7022,1869.9139,2359.4485,1631.9472,1692.3979,1461.5765,1621.6053,1380.0054,1153.8179,879.3913,671.4713,1408.0705,1297.7985,787.8093,1106.1597,2676.82,2429.8477,1859.7321,1827.431,1458.071,1673.9299,1474.4281,1448.6454,1138.2106,801.8196,2314.8451
20220216,8,40055.9139,1147.8618,754.8495,1066.3928,1815.1471,2196.7173,1505.1729,1562.0907,1440.4715,1543.0032,1214.7777,1132.9605,858.3408,650.5553,1431.2499,1298.6751,788.342,1104.0283,2621.2382,2283.8875,1827.3329,1792.9704,1456.2063,1611.5885,1428.9482,1415.914,1079.1105,796.6852,2231.3963
20220216,9,39197.3061,1120.033,736.5485,1073.5568,1707.1651,2060.0732,1519.1322,1572.6986,1409.0822,1560.2093,1165.4933,1074.0318,835.9483,604.8352,1404.5253,1243.7936,755.027,1091.9567,2464.9165,2172.7414,1777.8858,1836.9271,1488.6084,1555.8123,1427.4381,1366.3178,1075.4651,806.7354,2290.3499
20220216,10,38559.055,1107.1336,728.0658,1089.9105,1582.7535,2003.03,1484.0416,1572.8691,1401.1407,1488.4139,1143.7585,1035.4137,842.4973,607.5116,1339.0376,1258.2949,763.8297,1043.7904,2381.5443,2112.1235,1673.0611,1755.1746,1467.9078,1576.2328,1421.4457,1409.0199,1075.4989,812.235,2383.3172
20220216,11,37836.7814,1122.2396,738.0003,1094.5686,1577.4688,1878.0107,1494.988,1507.9377,1348.685,1470.9722,1098.0755,1029.3889,795.9527,605.4627,1350.3252,1222.9206,742.3558,1037.4204,2420.7538,2080.1166,1743.556,1722.3624,1433.074,1475.3276,1389.5707,1448.6042,1100.808,780.1692,2127.6657
20220216,12,38108.9717,1117.9261,735.1633,1024.1042,1524.9826,1844.8065,1485.4926,1533.3991,1339.6113,1538.2451,1142.032,1002.7093,828.9043,612.7975,1363.6144,1254.5435,761.5527,1078.0421,2351.4346,2127.3501,1768.1743,1830.744,1490.232,1564.5708,1400.427,1412.27,1088.4057,770.9571,2116.4797
20220216,13,38213.599,1106.8658,727.8903,1069.5475,1567.7845,1837.8381,1429.3925,1628.4191,1356.9018,1517.5465,1128.8254,1045.0836,861.1318,628.6945,1340.8818,1244.0268,755.1688,1132.7758,2326.0003,2108.2196,1722.5456,1776.6705,1542.3296,1553.36,1353.098,1423.9491,1064.012,779.3137,2185.3252
20220216,14,37596.1421,1156.0134,760.2099,1050.2831,1459.6577,1792.9709,1424.5701,1517.6461,1293.8197,1428.1238,1090.4432,1069.5911,812.9138,601.1276,1324.1618,1260.8177,765.3614,1088.4148,2274.8552,2094.6169,1735.0974,1787.8556,1489.3287,1520.7451,1362.1601,1366.7612,1068.7988,814.632,2185.1629
20220216,15,36743.7591,986.2163,648.5489,1064.4166,1376.6103,1783.6781,1382.7669,1512.5213,1305.6953,1363.6561,1042.1362,1100.8177,842.5267,596.8933,1328.1599,1195.7325,725.8517,1066.8054,2411.2357,2085.6693,1732.3274,1738.5712,1462.0324,1428.6087,1343.1204,1325.7056,1006.5835,764.299,2122.5714
20220216,16,36832.3498,922.2517,606.4851,968.5828,1455.8014,1808.5564,1429.979,1512.7065,1400.3575,1428.4239,1086.7952,1147.5887,879.376,610.8819,1332.9138,1210.4568,734.7907,1031.0909,2381.8577,2058.1723,1723.0362,1708.3045,1475.5447,1373.1313,1338.2335,1312.6195,1016.8761,768.7953,2108.7402
20220216,17,36439.0173,892.4281,586.8729,868.1184,1512.4911,1826.2232,1452.6623,1469.3681,1371.7477,1376.2685,1185.378,1139.1279,860.0297,604.2751,1326.9097,1053.9641,639.794,966.3532,2307.5572,2103.3358,1761.7644,1745.3077,1407.0816,1451.219,1355.2195,1251.3801,1033.0895,749.1802,2141.8692
20220216,18,36302.2673,829.3025,545.3604,853.0338,1387.1075,1840.2183,1465.4118,1485.1483,1368.1683,1503.3995,1226.4966,1179.1478,851.4535,595.653,1320.6148,1101.1172,668.4169,934.4105,2265.8858,2119.6444,1683.1171,1699.5778,1412.8098,1485.1068,1363.6225,1215.1057,1004.7005,739.9267,2158.3085
20220216,19,36603.608,814.9488,535.9214,878.1275,1463.9519,1884.6698,1561.5416,1492.6931,1346.7319,1476.5599,1287.7202,1162.1202,869.811,594.4149,1389.5057,1014.6551,615.9321,829.8035,2343.636,2081.1886,1742.8774,1664.6019,1375.6587,1536.1667,1388.4422,1237.3057,1049.6443,756.1527,2208.8256
20220216,20,36095.9133,720.9079,474.0791,924.6743,1567.6875,1917.4141,1504.66,1455.0047,1329.0806,1481.2012,1223.106,1084.0773,842.7495,580.8279,1424.6788,931.0224,565.1635,844.5197,2340.5842,2110.2756,1715.5471,1654.0327,1355.0236,1481.975,1406.3411,1248.748,1035.58,775.3934,2101.5561
20220216,21,36833.6603,721.4321,474.4239,927.057,1705.1725,2055.0807,1521.5629,1563.201,1420.7395,1394.6382,1272.9644,1095.0516,826.2397,588.8373,1367.3354,934.1908,567.0872,828.8635,2508.2575,2172.5267,1792.0475,1641.7833,1363.7214,1500.3411,1388.6039,1278.3237,1031.3447,778.6316,2114.2023
20220216,22,37378.7997,688.4728,452.7487,916.4435,1787.8731,2136.9252,1585.6443,1601.257,1373.7584,1455.833,1284.4096,1076.2956,847.4051,601.5523,1381.7253,944.9482,573.6175,907.6637,2631.7916,2214.468,1768.3075,1695.6945,1376.5927,1492.1229,1385.0796,1292.6803,1073.6767,761.1116,2070.7
20220216,23,39812.289,801.3866,527.0029,952.9868,1910.9166,2415.7333,1654.4754,1676.5394,1461.1442,1568.3461,1365.5965,1163.4328,881.903,608.2906,1423.6529,939.2586,570.163,943.2541,2789.3943,2413.5908,1840.1651,1765.784,1411.9854,1607.2432,1429.3889,1373.1117,1153.9562,819.8881,2343.6998
20220217,0,39820.4062,794.6834,522.5944,976.3702,1946.0725,2412.4663,1656.2813,1740.5831,1458.0908,1568.7092,1353.7456,1149.2899,878.7071,618.3358,1392.9187,957.1537,581.0259,921.1297,2767.2708,2427.4652,1817.1834,1723.0534,1424.3293,1571.5992,1454.172,1378.0833,1147.385,833.1782,2348.5304
20220217,1,39630.8128,796.455,523.7594,956.1906,1961.4427,2434.7479,1671.4956,1684.9372,1457.9611,1543.3323,1342.6072,1105.9008,884.9358,593.4392,1398.9876,941.367,571.4431,919.8281,2742.9578,2428.2106,1795.7266,1761.1334,1408.8924,1563.4552,1457.5627,1388.1789,1137.0286,828.4291,2330.4052
20220217,2,39571.8965,790.1603,519.6203,951.8307,1960.0327,2471.3754,1659.8816,1683.739,1434.7496,1544.4161,1343.1846,1110.2288,876.8978,606.6925,1416.0007,944.4748,573.3297,927.2462,2719.2137,2411.4588,1798.4427,1732.222,1397.8589,1567.4712,1468.6051,1377.4714,1130.3273,821.4793,2333.4851
20220217,3,39278.5398,816.0349,536.6355,950.5328,1938.067,2452.4295,1657.4962,1661.0988,1398.9426,1529.6105,1335.9158,1089.5211,871.2314,597.4635,1395.6273,933.9357,566.932,907.7397,2743.886,2418.9459,1794.3417,1699.1633,1395.5818,1538.7251,1440.7886,1375.0372,1126.7628,816.5505,2289.5428
20220217,4,39410.3957,806.511,530.3726,924.6393,1938.1523,2460.7529,1665.8773,1657.3701,1459.9135,1515.7949,1369.8295,1131.2895,890.8868,607.4784,1414.9399,916.1749,556.151,929.1044,2747.0617,2419.3272,1795.4558,1693.6162,1417.8227,1516.8402,1442.4099,1374.0777,1120.1582,820.8045,2287.5855
20220217,5,39353.6305,794.9574,522.7746,938.1001,1937.6886,2471.816,1659.4878,1683.5211,1426.3951,1519.363,1358.5825,1128.1899,884.6365,606.5328,1395.047,933.3375,566.5689,928.0975,2717.518,2415.9415,1789.8502,1687.2253,1404.5453,1537.1834,1449.9448,1403.6196,1096.279,830.7168,2265.7114
20220217,6,39484.0505,795.7869,523.3206,924.0679,1927.9872,2433.5831,1663.7313,1699.4201,1454.4243,1515.6198,1337.215,1110.5501,897.7627,626.5489,1457.1445,964.2455,585.3311,888.5386,2673.2362,2418.5219,1819.2723,1728.6095,1422.7692,1533.7045,1468.7177,1393.8122,1093.8982,829.2446,2296.9858
20220217,7,41008.7562,1115.5052,733.5714,1110.3494,1892.0503,2318.1818,1630.0764,1656.1423,1444.089,1571.3659,1355.7105,1151.6767,924.8029,651.7918,1415.2782,1215.5836,737.903,1097.4932,2635.6646,2340.3626,1816.57,1772.4244,1498.8825,1619.9997,1463.425,1504.7419,1131.7039,827.9518,2375.4589
20220217,8,39965.5898,1115.9755,733.8805,1086.864,1817.854,2144.0579,1573.6041,1534.8309,1387.2967,1479.527,1232.177,1140.9652,915.7088,651.8197,1379.6601,1241.388,753.5665,1096.1039,2531.6602,2331.193,1848.5012,1702.9134,1587.5671,1575.834,1459.4069,1458.4744,1142.5514,799.7653,2242.4417
20220217,9,39319.6736,1104.9598,726.6364,1080.2851,1724.4158,2035.6305,1490.2035,1510.954,1340.5446,1510.0332,1163.8087,1157.4845,908.7618,655.6699,1424.1493,1236.4458,750.566,1085.9788,2438.9892,2222.6889,1775.2463,1745.4646,1533.9357,1594.5884,1452.5171,1466.6738,1104.375,810.704,2267.9624
20220217,10,39128.3569,1140.8781,750.2567,1108.7859,1699.2928,1978.8536,1497.3942,1536.5248,1366.6024,1460.7478,1152.2258,1033.8435,909.5213,601.3581,1459.7968,1280.6116,777.3767,1083.7645,2424.3855,2170.3122,1741.4084,1783.5406,1586.4182,1544.306,1385.9612,1419.8254,1094.9365,773.3631,2366.0634
20220217,11,38439.8491,1082.5794,711.9191,1064.4239,1678.9797,1884.1057,1502.8382,1465.7348,1310.5531,1477.9789,1127.6917,1032.4845,876.9409,573.5469,1407.3039,1290.2999,783.2577,1073.8804,2358.3514,2105.4073,1747.6881,1773.2995,1562.3432,1545.2116,1403.3258,1463.7403,1082.8119,782.1248,2271.026
20220217,12,38460.1579,1123.9084,739.0972,1078.4024,1522.3087,1839.2999,1508.6928,1485.9537,1406.358,1483.0343,1123.248,1096.1561,909.087,620.8306,1364.76,1252.5168,760.3222,1091.8383,2361.4502,2153.5138,1711.6833,1780.5111,1571.7659,1536.8126,1435.684,1441.5509,1074.4245,810.1485,2176.7988
20220217,13,38179.6035,1222.7091,804.0695,1072.4995,1542.3598,1771.6944,1446.3262,1521.9149,1354.8306,1461.3534,1170.5836,1082.4509,852.8063,634.8732,1392.1504,1261.5501,765.8058,1048.9901,2326.1475,2044.1315,1765.6736,1751.7664,1592.77,1530.7145,1439.6232,1378.3008,1018.4324,774.6055,2150.4709
20220217,14,38174.7962,1148.6792,755.3875,1143.4928,1504.832,1750.0811,1472.8938,1516.265,1385.384,1483.6984,1125.3606,1093.3033,886.1884,651.1261,1307.0088,1303.3281,791.1662,1035.3811,2350.3209,2083.2982,1762.8381,1755.7269,1563.7409,1489.8416,1416.914,1378.5994,1072.1286,749.8943,2197.9167
20220217,15,36437.2389,959.3299,630.8685,918.1866,1524.1985,1724.0262,1464.5446,1450.0013,1263.4486,1357.4374,1139.8426,1017.7569,837.5957,620.1157,1365.2859,1199.3511,728.0486,962.0065,2314.5217,2066.4717,1746.0876,1656.5775,1485.1837,1421.5778,1336.99,1315.4834,1047.7405,756.3321,2128.228
20220217,16,36267.5248,915.4532,602.0145,922.9265,1453.5314,1690.1148,1405.2429,1443.9053,1310.9163,1342.6114,1107.7763,1073.5102,850.5649,628.2876,1291.8174,1158.7381,703.3951,955.1929,2401.6272,2035.9582,1687.5514,1629.3887,1500.8828,1419.6969,1318.4048,1290.4934,1078.8942,790.3264,2258.303
20220217,17,36174.4469,778.4806,511.939,863.0857,1450.0612,1729.6086,1445.9642,1426.4589,1334.546,1363.6125,1182.2631,1184.2526,851.9476,666.7312,1382.1983,1076.5531,653.5055,886.3928,2423.845,2069.3762,1721.94,1580.7606,1494.7845,1414.7581,1353.0221,1333.6435,1029.7238,767.5473,2197.444
20220217,18,36133.218,789.5071,519.1903,828.8453,1522.2511,1816.9859,1480.2875,1419.1789,1330.419,1498.6462,1246.1088,1099.949,839.765,627.5693,1433.993,1064.0573,645.9202,882.3568,2241.3845,2050.2354,1668.7589,1645.9121,1475.939,1437.707,1320.3991,1305.9055,1037.6029,744.2578,2160.0836
20220217,19,36216.2637,780.6536,513.3684,817.9185,1483.5976,1896.7598,1487.5429,1488.823,1285.9343,1494.3523,1234.1117,1114.3361,839.1597,581.9189,1439.2313,1014.176,615.6408,791.8312,2348.6011,2137.2814,1664.991,1679.0265,1446.3134,1413.9901,1346.1631,1318.9647,1036.4658,753.3612,2191.7491
20220217,20,36353.0077,711.2027,467.6964,857.3873,1565.9525,1996.944,1500.0604,1525.4968,1350.8752,1453.1342,1245.2213,1103.8404,856.8084,572.8366,1424.4465,990.6106,601.336,802.582,2309.4872,2195.9009,1655.2042,1716.672,1417.4965,1370.8521,1349.2237,1295.3302,1045.5473,725.2752,2245.588
20220217,21,37040.5019,740.2575,486.8033,889.7871,1791.4818,2086.2531,1527.5771,1458.0366,1368.0231,1374.0514,1220.1656,1097.191,862.7594,580.8367,1477.2213,998.0466,605.8497,787.1747,2472.778,2276.7419,1648.6075,1747.0391,1484.8498,1430.9747,1358.0543,1279.3321,1024.2615,747.8156,2218.5328
20220217,22,37342.1955,713.9764,469.521,896.334,1843.167,2162.0072,1576.5716,1493.522,1329.9571,1381.0884,1225.9447,1079.8326,853.3147,582.0998,1460.7517,1021.1055,619.8475,828.2106,2632.9327,2318.5481,1686.2299,1677.8889,1435.3708,1470.4309,1354.8178,1257.8101,1035.6334,780.5268,2154.7585
20220217,23,40108.6307,683.4192,449.4254,925.4316,1958.7012,2543.4152,1623.7048,1750.3035,1474.6411,1514.0254,1357.6266,1118.6138,907.1812,605.4628,1452.4858,964.2287,585.3213,954.8034,2824.7398,2532.9374,1854.0219,1783.8507,1424.5848,1579.5172,1446.7885,1428.1299,1152.8085,831.4263,2381.0347
20220218,0,40010.59,717.5061,471.8418,916.8452,1990.2652,2524.4931,1580.6216,1708.8726,1462.83,1535.9569,1339.441,1138.9527,882.3763,585.5674,1442.5821,993.258,602.9429,943.395,2870.7666,2538.4856,1872.7085,1719.331,1406.0626,1578.8452,1458.5627,1403.4456,1148.196,842.9547,2333.4836
20220218,1,39723.0051,732.1622,481.4794,906.8559,1961.0659,2534.6158,1553.3226,1695.4646,1453.3873,1519.739,1335.7519,1127.8681,864.2064,588.9833,1446.8744,1001.3046,607.8275,963.4098,2829.1946,2470.6364,1870.2906,1704.021,1405.7733,1532.2145,1438.2639,1398.2695,1148.6043,815.218,2336.1997
20220218,2,39530.5399,719.246,472.9861,901.0931,1963.0224,2546.7064,1533.8043,1691.6595,1468.3821,1500.8949,1320.6312,1121.3828,865.9955,580.9798,1428.075,1001.1685,607.745,958.5797,2782.4557,2491.4762,1834.6683,1677.0356,1401.852,1528.2837,1446.0328,1394.9312,1130.8649,825.7697,2334.8179
20220218,3,39550.9521,720.2771,473.664,890.2179,1997.3575,2528.7522,1567.8338,1697.5421,1463.3145,1501.8352,1344.201,1097.6365,865.9255,588.935,1426.5785,991.5695,601.9182,956.1356,2799.7491,2473.4728,1826.2147,1713.06,1407.3939,1533.2385,1424.3679,1393.4448,1139.361,814.7691,2312.1872
20220218,4,39522.1955,723.0631,475.496,875.9672,1988.061,2529.2178,1601.3027,1669.2766,1486.0141,1499.4388,1350.5411,1113.9049,871.5413,582.6605,1407.7143,1000.1355,607.1182,934.8974,2771.3727,2441.0335,1852.8302,1691.0837,1405.8072,1530.2768,1430.6144,1381.9008,1142.3716,830.392,2328.1646
20220218,5,39396.4092,747.2966,491.4324,878.8564,1997.1017,2520.998,1614.7996,1688.5183,1458.6605,1513.8755,1341.6049,1098.2552,888.6779,567.7001,1384.5646,1003.976,609.4492,916.3358,2760.9727,2439.3528,1840.9471,1677.6805,1379.2452,1559.984,1437.865,1372.7931,1114.8722,822.2859,2268.3085
20220218,6,39264.5712,750.6694,493.6502,868.1788,1952.2536,2463.5717,1582.1939,1641.8715,1478.1403,1534.4491,1321.8984,1080.0825,863.1693,615.3863,1358.0175,995.2741,604.1668,938.1493,2725.5177,2410.2779,1828.0268,1688.2902,1404.7665,1590.9506,1485.6555,1376.3215,1117.5565,827.7566,2268.3302
20220218,7,40623.5162,1066.7839,701.5311,1038.0588,1895.5792,2372.4212,1601.6516,1637.0835,1424.6023,1542.023,1400.8496,1073.9401,871.6201,619.4685,1303.0285,1247.178,757.0816,1141.4508,2688.9261,2332.5219,1850.5439,1798.3834,1501.6203,1640.6359,1416.7959,1422.5724,1100.0002,842.3922,2334.7728
20220218,8,39771.4496,1009.7937,664.0543,1042.6995,1829.0877,2217.7429,1535.4392,1570.4846,1406.8324,1524.7588,1177.5624,1155.6445,876.651,602.5609,1352.4127,1218.5118,739.6801,1140.6091,2539.2053,2313.7798,1894.5218,1780.5406,1468.6827,1612.4691,1435.0858,1494.8079,1135.4342,805.9125,2226.4829
20220218,9,39355.1631,1061.4013,697.9919,1064.8364,1801.4759,2068.3188,1508.9852,1595.3717,1433.4678,1494.6851,1195.8419,1127.7936,894.8636,603.9586,1322.1762,1196.4488,726.2872,1148.2064,2363.4513,2137.6858,1754.931,1754.1918,1485.5099,1661.4659,1518.9579,1524.653,1117.418,821.7604,2273.0306
20220218,10,39035.691,1113.4918,732.2471,1030.8215,1687.8391,1992.3255,1479.8059,1594.4982,1386.1856,1539.2807,1179.5902,1082.178,903.4357,582.6885,1359.0891,1192.5848,723.9413,1142.9778,2354.0662,2149.0707,1754.048,1773.3283,1484.7078,1625.2764,1443.4182,1558.7747,1100.0216,802.3999,2267.5993
20220218,11,38032.6375,1107.7267,728.4562,1040.7721,1624.988,1933.7922,1449.8488,1553.9784,1381.4482,1390.786,1125.4196,1064.8271,883.4736,584.5011,1248.7532,1198.2064,727.3538,1107.1073,2263.4778,2149.349,1772.4497,1731.4714,1458.9598,1577.0496,1402.2966,1430.1329,1066.6581,801.2029,2228.1536
