기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-12-20,1,39852.7105999999,776.3996,511.084099999999,900.6426,1986.4715,2525.9679,1707.2633,1672.1004,1519.3864,1578.5204,1309.81999999999,1153.6547,856.9151,606.9542,1407.2079,969.317199999999,588.9989,848.836,2852.8822,2487.3742,1857.6051,1770.4175,1390.1857,1494.9572,1382.2858,1342.8053,1144.55659999999,802.1395,2407.9625
2021-12-20,2,39643.5895,763.2478,502.4354,891.181699999999,1962.1359,2551.0581,1705.3996,1673.4091,1503.9132,1542.1391,1306.31909999999,1163.4435,858.821599999999,601.9065,1409.7366,959.658699999999,583.135899999999,846.015899999999,2838.1967,2473.9587,1850.3501,1762.779,1400.25119999999,1472.6382,1390.2552,1313.2926,1124.6211,797.4112,2395.8762
2021-12-20,3,39649.5219,779.7906,513.314599999999,903.328399999999,1963.6101,2533.0558,1704.367,1682.73489999999,1495.5445,1541.5974,1303.21139999999,1153.3574,867.9361,600.8893,1406.55999999999,943.1361,573.106099999999,830.2707,2859.09499999999,2497.7278,1843.72759999999,1762.49219999999,1382.2302,1487.162,1403.67969999999,1323.8406,1129.9834,794.201599999999,2369.5695
2021-12-20,4,39808.2934,776.3972,511.083599999999,898.153599999999,1954.22959999999,2532.4666,1722.3215,1700.8821,1506.36909999999,1516.7445,1327.85269999999,1147.817,845.3401,625.5864,1435.3257,945.2599,574.395999999999,840.2254,2873.7568,2482.7761,1845.09279999999,1757.5804,1379.7075,1497.2554,1400.50209999999,1348.6315,1159.4445,809.7798,2393.3155
2021-12-20,5,39424.0282999999,778.5148,512.4751,876.966999999999,1933.55199999999,2488.0693,1708.79829999999,1702.50219999999,1478.208,1539.0485,1287.9227,1140.3652,894.889999999999,611.730999999999,1348.1666,951.7942,578.3623,850.378699999999,2798.7714,2436.1815,1810.79829999999,1764.7481,1380.5853,1494.4925,1414.329,1317.5271,1164.0436,821.6304,2339.17239999999
2021-12-20,6,39629.7635999999,789.9679,520.0076,898.472999999999,1903.5409,2464.96849999999,1701.4853,1726.1358,1500.85369999999,1600.86079999999,1313.44959999999,1138.4978,904.760099999999,621.1236,1376.4962,972.7376,591.075,859.8283,2796.5628,2422.8577,1838.27119999999,1756.929,1367.10539999999,1513.951,1379.3796,1325.0307,1154.5044,813.0289,2377.87899999999
2021-12-20,7,39025.9968999999,779.2237,512.941899999999,768.343899999999,1901.12449999999,2314.1395,1589.44689999999,1736.5132,1438.0938,1608.31369999999,1249.2319,1203.334,923.9986,609.8931,1405.99579999999,951.3264,578.0782,768.1846,2766.5971,2363.8984,1799.92869999999,1797.2353,1397.46489999999,1497.4952,1446.0307,1337.2988,1180.1424,819.489,2282.2312
2021-12-20,8,37926.7074999999,752.4039,495.304599999999,816.660999999999,1783.7251,2232.7995,1527.2907,1639.21419999999,1418.40059999999,1457.6612,1151.98029999999,1112.7498,944.292299999999,645.650399999999,1352.4256,1028.3312,624.822999999999,720.842899999999,2680.7845,2256.85379999999,1753.0913,1755.1627,1393.4357,1443.0309,1371.1538,1360.5337,1109.6532,832.8781,2265.5716
2021-12-20,9,37270.6785999999,787.8494,518.6141,791.798099999999,1691.9075,2067.40639999999,1537.96229999999,1606.9054,1381.63439999999,1484.2579,1150.7895,1118.5856,979.332099999999,614.412299999999,1377.4783,1007.0576,611.9088,728.24,2611.46779999999,2033.392,1624.1998,1780.42969999999,1359.7815,1450.9085,1308.01659999999,1367.2562,1153.1838,808.645999999999,2317.25849999999
2021-12-20,10,36410.3594,739.6746,486.9338,806.4409,1676.8787,1963.7945,1484.9157,1585.7498,1302.6242,1476.06289999999,1119.0989,1108.3776,934.226999999999,604.0702,1330.0517,1057.1142,642.295499999999,686.534599999999,2530.5796,2019.1835,1560.8522,1756.1732,1309.6522,1381.5948,1323.037,1266.5974,1112.8258,774.6612,2370.35989999999
2021-12-20,11,36150.3217999999,747.8403,492.3034,815.444899999999,1600.8678,1964.6405,1496.3203,1588.14799999999,1308.0277,1478.9367,1127.8423,1123.6341,930.0596,602.216599999999,1261.4905,1059.59269999999,643.7996,745.1888,2449.4555,2006.8253,1530.586,1718.643,1250.94599999999,1395.49299999999,1300.3776,1256.0324,1153.5433,785.597099999999,2316.4712
2021-12-20,12,35982.5049,771.3263,507.7482,831.275499999999,1550.0603,1847.55549999999,1424.6383,1512.6719,1335.76579999999,1380.4782,1142.4087,1085.52749999999,969.899999999999,583.0747,1221.1297,1050.202,638.0992,764.8612,2400.5864,2033.1185,1609.626,1738.07549999999,1365.977,1451.12169999999,1294.6685,1260.5957,1138.56729999999,790.3473,2283.09769999999
2021-12-20,13,34833.4447,734.2345,483.356299999999,806.772299999999,1457.0533,1769.48849999999,1375.7572,1482.62899999999,1312.84989999999,1428.2553,1038.1928,1139.9241,916.5053,541.1345,1222.6093,990.174999999999,601.660999999999,744.9831,2294.625,1976.3324,1607.2835,1678.78929999999,1302.0172,1428.9009,1272.5525,1207.1595,1131.7635,750.0778,2138.36189999999
2021-12-20,14,34466.2433999999,745.5401,490.791099999999,713.052699999999,1455.59539999999,1744.0154,1417.9792,1416.883,1257.36989999999,1310.2695,1038.21509999999,1099.10079999999,854.0143,532.149599999999,1230.29009999999,969.537,589.132399999999,706.964,2335.6237,1929.9272,1601.26039999999,1698.5454,1304.16789999999,1372.1148,1303.49129999999,1239.02659999999,1070.99299999999,774.7816,2265.4131
2021-12-20,15,34532.7771999999,751.7977,494.905899999999,793.172599999999,1391.4863,1732.0621,1393.44509999999,1454.5101,1336.7882,1245.4094,1055.0922,1071.43049999999,828.0761,517.888799999999,1210.1111,1047.9603,636.739,768.333399999999,2339.75779999999,1956.2842,1621.9383,1631.4602,1313.57739999999,1335.0132,1311.7499,1261.2905,1086.3198,704.741099999999,2241.4375
2021-12-20,16,35328.6895,765.1585,503.6927,824.5469,1470.3706,1747.0859,1438.0073,1428.42779999999,1370.9437,1333.0931,1115.7968,1164.2982,904.8143,591.3899,1325.7111,1079.28289999999,655.7522,809.4601,2370.7917,1970.6324,1647.16329999999,1571.2397,1350.8171,1410.0461,1336.0615,1237.9201,1070.00949999999,722.309999999999,2113.869
2021-12-20,17,35383.9841,805.4958,530.2187,847.939499999999,1443.9935,1719.1718,1459.7789,1516.431,1352.9701,1367.69,1179.13349999999,1103.5406,897.8374,585.6,1364.29739999999,1096.1981,666.0202,786.1372,2258.7944,1965.9555,1686.81729999999,1537.6193,1393.4037,1353.9,1329.5208,1215.8338,1063.26849999999,727.067699999999,2129.3474
2021-12-20,18,35735.0717999999,827.4742,544.672,811.885999999999,1462.50129999999,1875.72589999999,1464.3144,1460.42689999999,1366.6812,1478.2674,1201.7906,1081.7907,857.3653,590.325799999999,1308.45509999999,1032.9083,627.601,716.5054,2253.9333,2037.9936,1712.4655,1588.98389999999,1383.1757,1452.1177,1312.8975,1220.42339999999,1101.921,740.275399999999,2222.1913
2021-12-20,19,35825.8934,856.3917,563.688599999999,781.4473,1475.7633,1896.41969999999,1509.08909999999,1396.05549999999,1319.2805,1461.5922,1170.9166,1085.0461,827.022799999999,592.134699999999,1359.06189999999,980.6558,595.8826,730.3532,2303.74319999999,2065.9119,1746.5767,1587.17979999999,1350.73949999999,1499.10349999999,1319.595,1311.6274,1118.2746,775.7399,2146.59929999999
2021-12-20,20,36170.0486999999,802.6088,528.32,822.012399999999,1591.3224,1980.0671,1551.2999,1469.3295,1359.218,1493.3884,1235.42979999999,1032.95149999999,823.5171,575.303,1312.1473,946.3037,575.029499999999,733.3441,2386.833,2176.55159999999,1750.8818,1630.1232,1310.0512,1508.3451,1295.5816,1255.8828,1100.7998,751.9538,2171.45269999999
2021-12-20,21,36964.8312,779.5496,513.1562,912.1104,1693.68509999999,2110.1396,1562.3585,1516.49,1423.1664,1511.7925,1237.86439999999,1079.45689999999,861.9323,589.7178,1319.8194,933.350599999999,567.1671,802.150099999999,2524.9575,2180.1464,1763.053,1603.6413,1301.9548,1512.23139999999,1302.87179999999,1297.1474,1093.7808,784.692599999999,2186.44819999999
2021-12-20,22,37323.8283,756.3832,497.9214,890.9708,1771.2207,2210.49269999999,1608.9761,1537.27119999999,1451.60439999999,1480.81269999999,1212.6604,1113.7246,849.234199999999,590.8911,1278.83089999999,873.2979,530.7123,843.814399999999,2574.35129999999,2236.92569999999,1806.0124,1715.56649999999,1306.9483,1517.3107,1342.68869999999,1291.62359999999,1093.41159999999,780.518599999999,2159.6532
2021-12-20,23,39960.6155999999,746.1794,491.211099999999,899.8351,1903.5585,2496.4652,1658.59899999999,1609.57179999999,1478.3981,1596.72759999999,1326.9978,1129.14879999999,898.1209,594.0213,1436.7855,973.4758,591.5238,904.2063,2838.39289999999,2440.34029999999,1883.0603,1779.00759999999,1458.6983,1576.5731,1382.30369999999,1370.1502,1194.853,835.1117,2467.29739999999
2021-12-21,0,39824.2171999999,751.7233,494.857,890.618399999999,1976.62069999999,2460.4666,1687.8503,1655.84999999999,1460.6523,1559.1631,1327.4075,1125.6043,901.3437,604.7747,1408.49039999999,948.586999999999,576.415399999999,919.8513,2806.97859999999,2447.43049999999,1891.16529999999,1724.32459999999,1458.5778,1553.4591,1392.199,1349.8639,1168.28929999999,835.331599999999,2446.3225
2021-12-21,1,39640.4764999999,754.1462,496.4501,888.2531,1976.04189999999,2446.5834,1695.4953,1640.91509999999,1432.6105,1568.409,1321.0368,1096.65979999999,913.526799999999,597.430399999999,1398.20239999999,944.2255,573.7679,894.229299999999,2790.2748,2406.226,1882.8371,1739.4634,1448.8448,1534.75019999999,1392.8163,1368.6794,1163.9834,821.0188,2453.5979
2021-12-21,2,39380.841,728.7968,479.7803,898.283099999999,1961.835,2482.8481,1661.53929999999,1617.2615,1452.4063,1552.144,1301.7817,1107.2705,901.197999999999,584.582599999999,1394.085,925.299899999999,562.2798,888.8699,2793.7028,2372.9232,1870.3044,1739.1168,1422.8686,1539.0561,1380.0671,1348.3339,1158.35349999999,811.468899999999,2444.3876
2021-12-21,3,39476.0406999999,761.9611,501.5896,910.0411,1956.573,2487.1015,1651.8043,1625.15799999999,1458.5305,1562.91779999999,1275.06009999999,1091.2553,880.124,596.1438,1391.558,917.2345,557.3836,888.227099999999,2815.02259999999,2406.83809999999,1845.6649,1753.53009999999,1446.7846,1543.8468,1395.0272,1346.2692,1162.7111,819.1757,2428.507
2021-12-21,4,39574.6183,714.7957,470.5727,901.1316,1943.1727,2471.1866,1674.78559999999,1658.11439999999,1455.8153,1592.6481,1293.6058,1100.4135,894.457099999999,604.6136,1387.4694,964.304099999999,585.9565,867.288599999999,2790.1363,2407.79979999999,1870.3489,1727.7961,1434.3332,1545.7043,1403.9607,1343.3739,1177.6641,840.7314,2452.4393
2021-12-21,5,39582.8435,738.3687,486.074599999999,910.1316,1956.88069999999,2460.18629999999,1679.38809999999,1653.0471,1459.7182,1638.2827,1334.9365,1087.1822,903.779199999999,611.7069,1409.8965,953.3748,579.322199999999,884.105599999999,2760.84319999999,2388.00439999999,1873.5594,1741.04479999999,1431.6029,1530.9119,1387.46229999999,1314.46869999999,1169.0083,836.937199999999,2402.6194
2021-12-21,6,39916.8350999999,739.7354,486.973799999999,876.154099999999,1947.8866,2424.7556,1683.5786,1667.7363,1448.5507,1657.8948,1299.5463,1117.7534,953.6508,683.418199999999,1473.737,961.4654,584.232899999999,926.8545,2773.4911,2391.1815,1852.2967,1754.9411,1494.0751,1571.69949999999,1422.6694,1309.6983,1158.14789999999,832.3707,2422.3373
2021-12-21,7,39158.5336,750.8067,494.253899999999,787.4877,1862.45419999999,2274.2282,1556.93,1606.84089999999,1428.0486,1683.203,1319.3007,1093.3235,979.9641,665.7011,1433.8226,971.1906,590.136899999999,767.4447,2768.7085,2325.7505,1843.7003,1743.5515,1433.0605,1543.1156,1437.0237,1361.3652,1189.74949999999,822.882899999999,2424.48639999999
2021-12-21,8,38157.7298999999,781.9774,514.7526,786.8677,1764.2853,2184.37019999999,1509.0378,1597.9762,1365.1919,1519.251,1246.5494,1179.2896,894.211999999999,633.7001,1407.2375,995.9588,605.171799999999,747.058099999999,2632.0005,2171.7696,1753.8302,1719.786,1407.8606,1581.6324,1402.2699,1371.285,1158.79559999999,832.9216,2392.68969999999
2021-12-21,9,36735.1457999999,789.5881,519.7577,739.028099999999,1656.3489,2044.0844,1440.44319999999,1523.0876,1361.0802,1464.7962,1126.2764,1087.8176,918.325799999999,642.147,1337.904,951.0593,577.915799999999,744.768699999999,2563.2858,2011.8235,1641.5477,1701.1059,1370.209,1537.9724,1326.2688,1329.6142,1160.2864,815.9822,2352.62129999999
2021-12-21,10,36335.6112999999,839.2191,552.3957,717.0502,1651.3483,1875.95239999999,1430.0255,1498.6894,1349.915,1401.16429999999,1148.2037,1102.8648,878.5615,612.120199999999,1324.9374,1012.498,615.211699999999,773.396899999999,2499.33019999999,2051.3717,1627.89069999999,1648.5332,1395.0172,1440.61799999999,1306.14339999999,1335.01019999999,1197.8449,764.2232,2286.07319999999
2021-12-21,11,36219.7618999999,799.7769,526.457499999999,750.6988,1618.49579999999,1818.13699999999,1405.0903,1434.4355,1266.786,1503.8502,1147.4096,1080.6681,870.4678,583.6416,1385.0976,966.200399999999,587.107499999999,769.682,2506.7718,2024.8782,1599.2695,1662.9413,1406.20219999999,1483.6721,1360.45139999999,1361.3915,1230.9075,736.8876,2332.386
2021-12-21,12,35863.6249,710.7023,467.880499999999,794.7978,1566.8448,1768.4028,1422.47309999999,1416.63629999999,1277.3606,1442.76209999999,1156.843,1089.6893,861.660399999999,586.6253,1302.4543,978.019999999999,594.281899999999,806.803199999999,2457.34839999999,1953.47,1628.219,1709.34359999999,1444.4773,1474.1522,1406.4807,1359.02389999999,1144.68249999999,804.8238,2237.3652
2021-12-21,13,35376.3070999999,743.1521,489.2208,746.9622,1496.3824,1778.7136,1415.0116,1489.1429,1368.5567,1400.4991,1095.1626,1025.3262999999902,859.2957,594.188899999999,1240.9901,879.1689,534.2762,846.1552,2421.94259999999,2007.61899999999,1569.1332,1685.71499999999,1465.115,1472.8921,1374.71319999999,1341.6623,1112.9918,742.402799999999,2179.91539999999
2021-12-21,14,35061.6226,717.8447,472.5776,745.4238,1480.53919999999,1754.8892,1381.9743,1410.6092,1323.9942,1428.84009999999,1094.9744,1021.8645,833.755599999999,609.0878,1269.53019999999,942.63,572.798999999999,816.725,2363.18789999999,1972.7127,1550.24939999999,1601.8632,1412.6246,1519.9213,1337.51659999999,1354.6205,1112.8927,760.2377,2197.73799999999
2021-12-21,15,34891.224,728.8716,479.8292,785.6856,1414.7237,1714.8919,1372.7121,1416.06819999999,1423.1193,1346.6147,1072.11079999999,1088.997,793.084399999999,627.813999999999,1278.01479999999,964.7512,586.2281,899.4746,2284.1644,2039.7846,1511.8823,1596.171,1340.1125,1478.8706,1297.49759999999,1309.29389999999,1102.45859999999,737.9392,2200.0594
2021-12-21,16,35087.2018,793.9344,522.6158,781.120099999999,1437.8668,1761.8278,1384.52559999999,1437.6204,1342.0767,1418.27569999999,1044.04829999999,1168.4031,820.8051,644.4605,1318.9518,981.5842,596.4464,870.465,2335.29379999999,2013.9408,1606.7827,1507.72139999999,1269.14609999999,1476.519,1231.7543,1326.4914,1132.58269999999,737.561,2124.38119999999
2021-12-21,17,35368.5768,882.2907,580.719299999999,762.704899999999,1407.44699999999,1785.8932,1420.9467,1357.9561,1347.7769,1432.7264,1148.443,1175.9326,814.8526,626.349699999999,1309.626,1004.4103,610.302,935.492399999999,2263.3353,1947.8769,1635.0355,1536.2257,1323.395,1454.141,1282.23939999999,1267.0975,1066.57999999999,779.871899999999,2208.9086
2021-12-21,18,35637.074,850.7542,559.9809,758.2725,1464.09719999999,1858.3823,1496.41159999999,1442.74939999999,1392.16979999999,1515.4648,1253.4382,1050.7101,844.428599999999,585.177299999999,1298.96229999999,991.3418,602.369,873.4151,2156.1134,2009.3329,1674.9259,1522.74949999999,1377.7908,1501.32099999999,1279.51849999999,1244.17069999999,1045.7135,770.051399999999,2217.2606
2021-12-21,19,36285.3543999999,762.8183,502.153399999999,798.739799999999,1462.7824,1960.91789999999,1526.2864,1468.21589999999,1500.21489999999,1540.6674,1245.4652,1142.78119999999,840.8967,641.963399999999,1286.4391,996.851,605.713499999999,778.3626,2246.0075,2108.2339,1746.8498,1614.8748,1384.7954,1487.3458,1326.241,1283.4402,1046.13899999999,768.6235,2211.5354
2021-12-21,20,36168.7198999999,735.593,484.249399999999,810.7693,1481.8104,1994.8077,1547.5306,1467.0506,1422.9733,1512.71419999999,1225.2344,1118.3151,850.323999999999,611.1072,1341.8162,893.673599999999,543.081199999999,764.210299999999,2326.8514,2186.5173,1711.9773,1652.87429999999,1380.3615,1442.3874,1310.1339,1249.8551,1073.03119999999,792.268699999999,2237.20049999999
2021-12-21,21,37174.0641,738.1734,485.946399999999,830.6633,1599.6559,2194.40079999999,1531.5008,1532.21769999999,1433.236,1572.9575,1270.46219999999,1172.1745,817.6801,603.053099999999,1378.10619999999,891.195,541.576599999999,794.1454,2516.1419,2234.61389999999,1761.1369,1694.70319999999,1386.25949999999,1520.6445,1257.7743,1234.79739999999,1086.40889999999,785.443499999999,2308.99539999999
2021-12-21,22,37740.775,724.8376,477.176699999999,891.081599999999,1763.3606,2309.08089999999,1618.2233,1561.41889999999,1415.2989,1543.7447,1271.7973,1148.1151,854.0931,583.5539,1371.1015,890.2969,541.0311,867.211599999999,2610.4684,2317.6722,1793.4385,1724.30189999999,1371.6264,1469.86819999999,1274.23219999999,1233.8471,1084.4848,777.9348,2251.47899999999
2021-12-21,23,39877.7649999999,748.6157,492.8129,943.003,1896.56819999999,2529.7285,1688.0799,1581.61989999999,1455.318,1598.28119999999,1324.1441,1168.7563,887.4891,627.0342,1415.20129999999,972.744,591.0797,931.729199999999,2818.59769999999,2494.2646,1845.8216,1748.4543,1397.5415,1595.2147,1387.44239999999,1306.5897,1144.3262,827.4773,2459.8292
2021-12-22,0,39983.3992999999,782.9635,515.400899999999,931.9727,1910.683,2557.68139999999,1700.78199999999,1646.23119999999,1430.1185,1608.67699999999,1300.7925,1170.7384,898.606199999999,609.428499999999,1379.42609999999,972.3125,590.8179,935.9438,2872.30949999999,2512.0131,1871.4567,1715.85169999999,1388.6925,1589.83919999999,1344.3769,1315.5051,1142.3959,822.631399999999,2465.7527
2021-12-22,1,39536.2822999999,772.7681,508.6965,930.9384,1897.3887,2554.40529999999,1697.2121,1639.6493,1428.2599,1600.9962,1297.3915,1140.269,870.2024,605.7291,1362.7924,955.820699999999,580.806799999999,903.023699999999,2791.92689999999,2476.60469999999,1821.0372,1706.3027,1393.8576,1591.7175,1330.6658,1310.3451,1137.3321,805.489799999999,2424.6516
2021-12-22,2,39571.4755,766.8382,504.796299999999,925.968399999999,1887.7365,2552.45609999999,1704.7319,1653.05929999999,1476.395,1587.2905,1290.94139999999,1133.03,868.163,603.0412,1370.33829999999,959.0039,582.739299999999,916.7775,2792.89399999999,2480.0074,1827.90509999999,1678.412,1388.96219999999,1596.8933,1338.21139999999,1295.43249999999,1129.7822,809.7974,2449.87179999999
2021-12-22,3,39654.3056999999,770.1233,506.956999999999,918.507299999999,1892.5879,2543.5133,1692.3013,1665.94599999999,1490.12529999999,1594.7533,1313.2688,1138.0642,880.677599999999,609.232099999999,1365.4744,950.0582,577.308599999999,938.889099999999,2784.22809999999,2488.68879999999,1816.5201,1691.3784,1398.6891,1601.5264,1324.10439999999,1299.9446,1131.5037,803.7476,2466.18809999999
2021-12-22,4,39652.8859999999,755.9028,497.6053,911.3509,1879.6338,2528.69959999999,1709.6749,1635.5215,1474.5026,1616.8168,1322.7003,1152.6476,884.242399999999,614.963899999999,1354.7542,945.6956,574.660799999999,927.7559,2793.89339999999,2493.0201,1816.07449999999,1696.7813,1392.2218,1598.3932,1323.9057,1300.8893,1143.79289999999,822.772699999999,2484.01139999999
2021-12-22,5,39624.6927999999,765.491,503.911099999999,911.1746,1904.5681,2523.78929999999,1706.1168,1667.0327,1431.8819,1610.8603,1320.9172,1161.1327,863.3709,637.757799999999,1344.25489999999,955.760599999999,580.769999999999,936.2969,2784.46009999999,2501.7141,1790.7384,1696.5336,1394.29469999999,1616.43049999999,1329.11269999999,1298.7315,1119.9068,840.926299999999,2426.75759999999
2021-12-22,6,39695.9288999999,732.9587,482.5165,877.8549,1901.79549999999,2478.21279999999,1743.4358,1688.54279999999,1453.1474,1715.7973,1340.626,1140.32829999999,892.930299999999,627.1819,1375.1786,951.1755,577.986599999999,910.4486,2792.1244,2425.018,1801.0535,1761.1275,1414.8904,1602.75299999999,1314.37269999999,1313.85899999999,1111.566,820.1692,2448.877
2021-12-22,7,38784.3220999999,753.5134,496.0342,736.156299999999,1860.5705,2334.7348,1655.1025,1651.21049999999,1384.4226,1621.7969,1296.65419999999,1137.64339999999,833.704299999999,625.087999999999,1366.9231,942.7028,572.843399999999,795.611899999999,2705.53029999999,2365.33059999999,1771.2977,1734.5822,1366.1465,1564.5242,1351.7637,1424.1482,1176.1907,813.8553,2446.24119999999
2021-12-22,8,38088.0362,806.1091,530.6217,771.640999999999,1799.7089,2186.78389999999,1487.6123,1633.4853,1338.7777,1500.49669999999,1235.6152,1101.9699,851.764,615.295799999999,1319.1892,1028.3488,624.833999999999,797.163599999999,2593.22809999999,2244.1248,1724.3112,1734.0208,1414.74759999999,1538.8968,1353.7148,1401.8886,1164.6455,812.1592,2476.8827
2021-12-22,9,37112.4855,827.7719,544.8681,786.5027,1701.847,2074.8051,1536.4508,1549.8005,1334.3876,1481.1889,1188.4809,1082.03739999999,786.936299999999,551.8576,1351.1962,993.430399999999,603.636799999999,778.369199999999,2528.2819,2108.93319999999,1625.9809,1720.9211,1359.67329999999,1467.5949,1327.335,1393.55729999999,1134.7444,771.8182,2500.0761
2021-12-22,10,36445.4770999999,826.8087,544.234199999999,786.1454,1603.98229999999,1919.769,1499.1474,1514.6746,1363.9589,1462.122,1152.3556,1119.16689999999,820.006899999999,566.464799999999,1287.3251,1037.55819999999,630.424099999999,772.696199999999,2472.0391,2065.1703,1610.4512,1715.58459999999,1342.67509999999,1445.6584,1311.58539999999,1350.36629999999,1117.635,790.4785,2316.9938
2021-12-22,11,36143.2912999999,834.5427,549.32,731.201,1625.3596,1871.4573,1517.8361,1537.8936,1312.9145,1441.9064,1115.2007,1084.93779999999,833.2219,569.1403,1317.0041,1001.5903,608.5904,769.067699999999,2428.06379999999,2053.4394,1596.8706,1737.7769,1359.6804,1504.3202,1331.28199999999,1328.7417,1083.4636,750.160999999999,2248.3076
2021-12-22,12,36176.5547999999,785.0559,516.777199999999,838.3206,1581.2704,1862.87979999999,1490.7859,1470.1737,1336.06919999999,1375.7091,1132.353,1137.8966,797.398199999999,578.037199999999,1254.86079999999,1027.1015,624.076599999999,773.318999999999,2492.40599999999,2014.0669,1629.364,1782.51019999999,1420.4944,1561.179,1344.38449999999,1393.3887,1077.0444,720.7657,2158.86409999999
2021-12-22,13,35832.0739,724.4758,476.938699999999,871.1825,1498.3308,1800.2789,1451.896,1519.7897,1325.3931,1372.5759,1161.7516,1048.2835,817.9588,616.035999999999,1293.1982,907.333099999999,551.373399999999,890.6198,2385.2111,2004.0615,1658.31009999999,1763.0771,1433.7834,1496.1386,1377.3079,1350.72,1133.1863,714.783,2188.0801
2021-12-22,14,35391.2706,743.4885,489.4417,855.611999999999,1451.5877,1786.50389999999,1451.47939999999,1518.3444,1292.4611,1323.1849,1087.6527,1068.8659,811.325299999999,626.365999999999,1305.2899,816.835,496.437099999999,883.0285,2371.6601,1935.7931,1694.65159999999,1711.8368,1405.92139999999,1594.7941,1321.6095,1325.3513,1087.0757,741.023599999999,2193.65059999999
2021-12-22,15,35478.0328999999,812.2409,534.6543,892.9741,1417.8676,1772.1393,1413.057,1476.7353,1288.2057,1330.1183,1100.7401,1039.5482,845.167,555.62,1299.1531,1026.82539999999,623.9089,868.966599999999,2376.37899999999,1996.8533,1673.75029999999,1588.66609999999,1428.4756,1538.7851,1281.16329999999,1328.92329999999,1039.2587,706.3451,2221.511
2021-12-22,16,34787.2647,768.1202,505.640199999999,857.618299999999,1368.58809999999,1758.90059999999,1463.32009999999,1370.85899999999,1357.0815,1318.17329999999,1063.4158,1075.6991,816.022799999999,581.841199999999,1270.80819999999,1018.8701,619.080199999999,839.134599999999,2318.73709999999,1998.7419,1663.33189999999,1627.0015,1364.2506,1472.09999999999,1264.6137,1253.8583,984.966099999999,711.5869,2074.90509999999
2021-12-22,17,35774.7900999999,849.2961,559.0222,844.321299999999,1429.01299999999,1787.768,1503.0889,1413.5741,1319.2043,1370.8154,1166.52739999999,1130.2453,817.325299999999,556.8985,1313.1612,1111.2671,675.1678,857.2272,2358.75439999999,1986.4165,1585.8634,1694.9137,1407.2891,1476.31459999999,1355.4163,1257.63719999999,1023.2361,769.861599999999,2155.1619
2021-12-22,18,35611.9409,849.7093,559.294099999999,830.900399999999,1439.9915,1761.8676,1486.4494,1465.0233,1376.2433,1364.7053,1138.46319999999,1055.0494,844.778099999999,561.3531,1342.22039999999,1052.9457,639.7653,808.701299999999,2341.8566,1956.6146,1648.8521,1712.5132,1377.84089999999,1534.0636,1294.8512,1274.8719,1014.3267,745.255099999999,2133.43249999999
2021-12-22,19,35943.5521,831.4042,547.2562,864.090699999999,1508.623,1842.3719,1534.7121,1434.63449999999,1335.213,1430.0649,1228.3204,1183.67699999999,836.5199,591.0121,1314.14259999999,1009.63879999999,613.476099999999,750.2717,2296.41069999999,2030.54929999999,1640.1981,1680.68059999999,1310.2121,1546.2189,1342.9156,1303.872,1094.7097,746.418,2095.9369
2021-12-22,20,36153.4487999999,834.741,549.450799999999,934.058999999999,1528.592,1940.6288,1459.5325,1442.19229999999,1379.3613,1467.8568,1244.79379999999,1124.509,852.018299999999,568.5321,1300.0677,962.143699999999,584.6448,774.6198,2297.4331,2101.80879999999,1666.3096,1652.6241,1298.2293,1565.2445,1379.6858,1266.44329999999,1082.5141,752.6666,2142.74789999999
2021-12-22,21,36924.7551,813.8165,535.6902,903.8082,1709.634,2083.1689,1524.28009999999,1453.1739,1438.2617,1502.112,1239.865,1094.3471,869.9289,587.514999999999,1279.85179999999,938.6087,570.3587,852.940799999999,2452.1007,2155.1129,1663.4246,1653.32289999999,1336.63989999999,1595.5677,1332.72219999999,1257.6583,1085.55009999999,764.5719,2230.72049999999
2021-12-22,22,37297.5095999999,735.5784,484.239899999999,966.465799999999,1796.5142,2203.3969,1570.4458,1487.6691,1412.6101,1489.02649999999,1247.5033,1075.4664,861.0425,564.558999999999,1316.202,932.146899999999,566.435799999999,902.499299999999,2547.7811,2237.99159999999,1695.44879999999,1674.1472,1335.2156,1570.2641,1362.1257,1254.1849,1107.0108,739.0148,2162.5227
