2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
38201.8767,36574.6255,36297.0751,36863.6993999999,35985.8672999999,37495.2465999999,38074.2376,36407.1578999999,38685.6546,37193.5944,37265.5628999999,38484.2451,39733.0261,39423.0749999999,35954.8498,40120.4766,39697.5642999999,35755.4338,38258.4991999999,38880.8678,39561.8735,38132.6719,40162.2287999999,36391.7976,37532.7981,36630.9826,35872.4339,42822.4908,37549.9556
36778.4953,36493.3747999999,35089.8847,35599.4761999999,35557.5423999999,36934.6659,37957.8971999999,35536.3367,38610.1178,37216.3038999999,35905.0285999999,37224.9496,38411.1281999999,39087.0026999999,34866.1728,38968.5264,39691.2776,35364.5432,37034.9265,37255.3917,38972.1739,36320.8706999999,39287.6474,35681.3116,36828.2388,35641.911,35201.4496,42530.6795,36214.9513
36715.9928,36350.8891,35617.0288999999,36127.713,35304.8831999999,36512.4273,38080.5034999999,36236.3193,38756.4323,37428.4271999999,35544.1984,36812.5360999999,38667.7001999999,39284.8885,35890.6256999999,38983.2827,39676.5674999999,35310.9752,37132.1946,37715.494,38512.9804,36394.1148,38879.3873,35516.6462,37111.9593,36143.8343,36063.2445,42923.4796,37047.7187
36616.3735999999,36664.8387999999,35973.2877,36663.6033,36031.908,36816.8939,37871.9213,36184.777,38897.9311,37967.5806999999,35696.8234999999,36849.79,38409.0155,38420.0711999999,36487.4303999999,38915.9216,39762.3416999999,35613.4154,37877.5195,38119.5765,38165.0032999999,36691.7758,38881.3876999999,35216.0722,37327.7246,36350.2091,36555.1688,42622.4077,37533.7809
36880.5385,36336.6733,36704.4965,36615.5576,35369.4548,37325.7565,37511.0665999999,36449.4562999999,39053.3073999999,39209.1235,36607.2117,36521.171,39465.7732,37903.2149999999,37102.216,39576.9571,39821.6043999999,35395.2677,38092.4852,38986.9001,38705.1485,37158.955,39062.4613,36267.3712,38290.0869,36749.5428,37403.9341,42937.761,37839.8259
37095.1682999999,36692.4484999999,36712.1385999999,36829.9317999999,36077.6932,38052.6564999999,37379.6241999999,37369.6252,39087.2047,39522.1886999999,37414.9507,37405.756,40261.0518999999,37832.6728999999,37880.8629,39752.2131999999,40125.7675999999,35974.2,39687.4948,40176.9032,38607.1088,37838.387,39885.8024999999,37604.3939,39465.1954,37451.0964,38451.5455,42925.4848,39329.8872
37128.0132,36748.3024,36663.0671999999,36560.2421,36868.9826,38535.6244,37561.9561,38102.9677999999,39362.0610999999,39779.4031,38010.4858,37326.3548,41025.9153999999,38259.1007,38199.8571999999,40496.4948,41093.9475,36108.7995,39724.3919,40941.0323,38918.8324999999,38390.4257999999,40358.2295,38529.6239,40295.1382,37814.6354,39322.4421,42767.1868,39872.3758
37277.6567,37173.0847999999,37108.4251,37297.0348999999,37460.2997,38975.7943999999,37803.3229999999,38380.3712999999,39557.6987,40514.9764,38779.2027,37611.7229,42252.9997999999,38462.6993999999,38959.0959,41169.4859999999,41762.4695999999,36469.3489,40467.6437999999,42011.1443,39330.5982,39491.3763,41737.7805,39614.9522,41651.4357,38971.7007,40635.2015,42986.0115,40652.8633
38210.2001,37526.11,37761.5985,38376.8361,37563.6488,39216.3812,38355.7834999999,39264.4525999999,40455.487,41292.9242,39640.4752,38902.6926,43993.8868,39074.2709,40959.252,42496.8845,42764.3458,37407.7591,41793.1402,43352.6158,40457.1282999999,41458.207,43075.2223,40672.5538,43725.7381,39831.9975,41022.0227,43019.5367,41803.5355
40879.4208999999,39439.4103,40509.4268,41410.2624999999,40587.5276999999,41630.9554999999,41461.7701,43391.3600999999,43834.5034999999,44311.2788,43886.3315999999,43352.3531,47448.3277,40971.1863999999,44043.8508,45800.0847999999,45177.6685,39882.5637,45367.9804,48037.0475,42629.2174,45465.2963,46274.7099,45116.2265,46660.0906,42354.1468,41915.2209,43320.9271,43855.447
40777.8185,39508.998,40510.2614,41621.6958999999,40359.7736999999,41552.0098999999,41807.4248999999,43441.3631,44254.2745999999,44433.8329999999,44084.8563999999,43932.9674,47949.1171,42157.7986,44620.2601,46134.4464,45497.7443,40817.7171,46071.4147999999,48734.5281,44164.2024,46015.1682,47069.7851999999,45922.0144,47554.1811,43857.1319,42619.9573,44376.8584,44580.5701
40529.3853,39419.292,40536.6267999999,41293.2804,40157.2165,41454.9418,41802.2825999999,43253.4103,43729.6168,44528.7479,44094.8862,44447.4968999999,48450.7116,42537.4193,44810.3781,46330.512,45753.6448,40685.6385,46797.1903999999,49313.4428,44836.9133,46677.7081,47331.0391999999,45939.1631,47847.3294,44268.1053,42660.6783,44445.7738,44723.6852
40375.4196999999,39385.9689999999,40394.1921999999,41332.9579,40073.6719,41432.0696,41634.1382,41551.0106,43657.3138,44784.8617,44290.3819999999,44590.1639,48856.989,42551.7028999999,45038.7949999999,46547.3929999999,45957.5737,41398.4914,47505.9476999999,49839.9827,44841.4974,47077.4801999999,47267.9334,45747.7324,48078.562,44431.7866,42640.0003,44685.6477,44822.4372
40366.0959,39251.2566,40274.398,41309.1515999999,39902.9015,41364.2042,41641.9939,41197.0863,43598.4032999999,44821.5187,44196.377,44758.9247,49082.3098,42813.3903999999,45043.9617999999,46989.1621,46325.9725,41464.8976,47522.6181,50084.7055,45320.7113,47416.9242,47423.4734,45656.8072,48153.805,44806.8784,42558.9326,45222.5596,45100.5504
40481.0812,39306.5206,40313.411,41111.0386999999,40100.1587999999,41431.8591,41832.7998999999,42205.4236999999,43556.3118,44884.997,44389.6846999999,44987.5867,50137.8298,43000.4185,45331.1051999999,47149.7866999999,47027.0448,41619.0919,48898.7009,50796.2284,45753.7591,48259.2975,47641.6679999999,45582.8544,48249.604,44836.9747,42926.8606,45406.4385,45542.7979
40344.1520999999,39144.6566,40155.3896,41061.5242999999,39861.2309,41221.0858,41755.4504,42234.7644999999,43378.4993,44828.7992999999,44456.2281,44877.7569999999,50168.2376,43339.8165999999,45308.4438999999,46962.6909999999,47098.4719,41904.4591,48835.3142,50668.7936,47152.3179999999,48118.3744999999,47193.6788999999,45405.431,48055.6671,44991.1786,42779.6908,45544.9339,45500.5573
40620.0869,39193.8081,40214.4127,41089.534,39936.5236999999,41496.5907999999,41741.4254999999,42285.7474,43303.7318999999,44835.9398999999,44421.9884,44742.1892999999,50152.3223999999,43056.0198,45320.36,46937.7655999999,46957.2104,42133.2732,48685.2958,50252.6358,46787.44,47636.7894999999,47210.5328999999,45374.1581,48058.7254,45062.4722,43322.6231,45725.6042,45203.707
41822.0308,38438.3856,40364.425,41422.2531,39743.5926,40729.057,41605.2969999999,41125.8289,42749.8436999999,44372.2221999999,44477.9239999999,44529.4714,49802.9815,42990.1422,43965.4178,46815.7555999999,46534.4701,41305.3094,48309.1705999999,50592.1704,46650.4738,48077.8525,47108.6036,45303.8163,48403.3535,44822.0813,42940.5329,45574.0352,45597.8262
40361.5129,37651.0129,39074.427,39582.1250999999,39418.1224999999,39023.0861999999,41709.707,38859.6981,40512.7062999999,41670.0961,42501.8525,44129.3104,46324.5147999999,42931.9011,41174.2831999999,43766.7301999999,45682.3283,41780.4578,47183.1025999999,47144.4147,45763.2163,44671.9417,44013.5875999999,42243.9346,45030.6603,45342.2505,39674.4278,45401.3389,42712.0386
39412.3176,36810.5795,38646.0042,38791.0078999999,39247.3709,37965.7992,41239.1906,38373.2546999999,39286.2609,40122.548,40752.9732999999,43027.1356,43769.3246,42667.0279,40105.1797999999,41996.6800999999,45086.8646,41072.978,46931.0255,45332.8172,44701.8793999999,42860.4890999999,41962.2742999999,40623.2926,42740.8911,44250.5195,38783.6391,44597.0799,41242.5381
38740.2096999999,35655.5657999999,38370.0034,38363.7035,39152.0403,37574.377,41101.4175,37467.1797999999,38210.5161,39104.44,39585.5124999999,42077.6264,43171.6802,42137.1773,39370.0611999999,40615.5397999999,44378.0116,40902.61,45742.468,43059.0182,43767.1022999999,40933.1894,40681.294,39725.015,41670.2723,42614.1392,38382.8551,44557.6487,40686.2844
38757.2439999999,35412.3323,37667.1854,38427.3291,38883.4058999999,37294.6891,40652.5173999999,37771.6017999999,37649.1106999999,38339.2212,39337.2496,41351.7134999999,41983.6578,42094.5512999999,38389.3666,39655.0955,43601.9326,40732.732,44819.5585999999,41563.4134,42777.5847999999,39679.3479,39135.0924999999,39024.7877,39422.2939,41874.5963,37528.4873,44425.7507,39503.4932
38542.154,35465.947,37534.3033,38381.0912,38276.906,37054.4619,40374.0665999999,36640.6906,37589.7883,38115.9832,38972.2565,40426.4806,40858.0029999999,41766.1155,38444.0769999999,39605.1808999999,43396.7862,40162.0798,44441.2148,41088.9565,43124.0323999999,39701.5026999999,38232.3991,38331.4708,38449.258,40514.8052,37442.7416,44099.012,38679.0317
38253.6613,34777.8141,36962.8288,37027.3493999999,38413.7154,36587.8257,39830.4625999999,35972.6615999999,36647.5587,37214.6416,38167.2687,39419.2396,39425.5676,40369.6578999999,37456.2012,38852.9642,42495.0634,39766.5088,42829.0265,39590.1563,41647.6246,38490.6705999999,37393.4254999999,37616.412,37770.6755,38869.6952,35997.0433,43855.1406,37902.5942
37731.1218,34721.6505,36438.1915999999,36892.6488,38258.4654,35925.4228999999,39358.4262999999,36098.9288,36145.0901999999,36595.8121,37427.9767999999,38929.1160999999,38737.0861999999,39468.226,36846.9553,38077.6636999999,41446.4231,39126.9646,40933.0904999999,39346.9865,40305.6935999999,38275.1099,37381.6312,37342.0993,37597.3432,37429.5703,35236.108,42896.0252,37805.0692
36125.8957,34239.6822,36013.247,35727.1606,38229.7762999999,35656.8536,39232.9783,36169.3139999999,34969.1299,36193.9242,36579.2229999999,37797.1022,38007.7278999999,39305.7105,36530.3805999999,36871.1397,40300.1029,38636.4168,40022.2569,37879.8306,40102.2739,37330.5673,36031.1365,36924.5164,36581.4555,37238.6574,34642.0874,42166.972,37085.2814
36140.5648999999,34120.3335999999,36155.7191,36180.6336999999,37503.1047,35885.1284,38929.4994,35509.4933,35745.7312,36523.0887,36670.3485,37475.9355,38465.3545,39114.5445,36904.8897,37016.5682999999,40818.403,38044.8525,39359.9847,38040.8744,39689.0055999999,37351.332,36048.1558999999,36970.0146,37540.1296,36597.441,35340.8457,42359.3584,37429.7193
36304.3841,34990.8816999999,35964.8386,36825.2880999999,36954.9642,36138.4588999999,38264.5202999999,36046.9282,37041.8586,37196.0026,36014.7221999999,37047.9954,38415.7179,39259.8148999999,37144.8833999999,37274.2061,40406.4574,38172.6393,38992.1976999999,38372.2058,39751.6368,37579.942,36509.0028999999,36785.9877,37247.4806,36973.0402,36857.8876,42186.6842,37900.2683
36482.1863999999,35445.1307,36313.6227999999,37015.2517,37003.4559999999,36424.9369,38776.7621999999,37063.9078,37594.4495,37878.9680999999,36930.6552,36732.3105,38826.9585,39630.146,38133.1601,38019.3344,39999.4619,38648.8797,38939.4288,38858.155,40542.0307,37540.7111,37363.2292,36906.2529,38681.76,37452.9433,38320.7578,42856.9081,38832.0854
36496.8251,36533.4784999999,36512.3367999999,36767.1184999999,36993.7330999999,37080.8982,39089.0089999999,37808.2882,39035.7042999999,38544.2839,37865.0141999999,36726.2946,40064.1992,39641.8081,38052.2364999999,39155.8612999999,41007.3475,38672.5685,38973.1505,40649.0122,40812.4421999999,38339.8822999999,37905.7214,37305.3232,40494.7034,37823.4715,39011.2214,42587.1609,39304.1329
36673.3043,36238.3723,35626.1912,37112.4404999999,37155.0780999999,37790.9960999999,38965.366,37995.5832999999,39241.2909,38470.9346999999,38304.2545,37288.3274,40936.5921999999,40075.1371999999,38580.2441,40145.4614999999,41465.0107,38976.5136,39770.1403999999,40751.5276,40718.7264999999,38871.6328999999,38991.2241999999,38198.2624,40448.0062,38060.1842,39790.7165,43446.1722,40214.2091
37598.4329,37123.7508999999,36136.5808,37879.2793999999,37743.7243999999,38440.9504,39589.3096,38406.8971999999,39578.7857999999,39074.4191999999,39172.5028,37659.0126,42164.4067999999,40509.1961,39696.8404,41383.2978999999,41851.0122,39240.8179,40769.3942,42116.8818,41967.3810999999,40183.9875,40436.1359,38925.7006,41568.7827,39009.4838,39956.9843,44043.2809,41493.6143
38153.1943,37468.9211999999,36833.4913999999,38799.4865999999,37757.6587,38978.1806,40167.5297999999,39462.5624,40013.1042,39630.1400999999,39629.3588,38664.47,43092.3920999999,41222.5178,41007.6636,42306.9339,42924.0296,39854.8465,42007.7549,43867.7577,43583.2246999999,41144.7912,42105.5432,40533.3073,43169.3613,40273.3169,40714.5921,44910.2448,41416.0261
40404.9784999999,40217.2981,40316.1042,41445.4711,40146.4260999999,41654.1065999999,43411.0831,43065.1382999999,43990.4346999999,43237.2073,43791.1724,43097.4792999999,47359.9020999999,43976.4778999999,44167.1996,46276.2318999999,45152.0885,42799.2766,44923.3802999999,48208.7637,45668.1895,44762.6601,46025.3355,44010.4805,46661.6979,42102.7094,41869.2,45705.4292,43703.3195
40457.8531999999,40003.2033,40967.5489,41433.5492999999,40390.4853,41529.4723999999,43226.6518,43140.6786999999,43997.9018,43495.1434,44013.6756,43589.2891,47826.7958,44211.7931,44124.3642,46788.5869,45340.7789,43102.1874,45489.7802,48564.6401,46542.6523999999,45411.3395,46782.3995999999,44656.761,47429.8019,43268.9134,42434.0067,46328.392,42986.805
40208.5947999999,39707.7635,40943.6091,41304.2891999999,40127.5192,41391.7163999999,42071.2488999999,42976.285,43385.2655,43753.0901999999,44120.1414999999,43710.0371999999,48660.8173,44370.0852,45937.4178,46883.8171,45731.5066,43398.8288,46257.0599,49253.7473,47205.8556,45909.9669999999,46951.6774,45447.621,47795.3494,43326.5566,42819.8401,46677.3033,43082.476
40151.2422,39587.6281,40782.8429,41130.2094999999,39970.1085,41356.7419999999,42044.2873,43023.7638999999,43427.498,43658.7940999999,44201.4175,43900.1111,49083.9237999999,44421.1875,46084.0927999999,47106.625,45924.1493,43508.3863,46797.4512,49681.0495,47398.0299,46372.8050999999,47252.7664,45374.2773,48672.5802,43509.425,42560.9216,46631.8834,43521.1301
40150.1174,39497.6854,40706.2585,41164.7943,40000.3724,41467.9951999999,41939.3609999999,43003.7065,43473.6619999999,43693.0161999999,44272.6607,43957.3498,49237.597,44482.5415999999,45279.1218,47516.9398,46064.6212,43604.8318,47178.0875999999,50028.9295,47494.2114999999,46522.2834,47347.6161999999,45563.6181,48702.4355,43834.8624,42620.2869,46851.089,43617.2345
40395.7120999999,39541.1054999999,40765.8044999999,41074.5484,40121.6989,41746.2709,42140.3447,43185.6073,43550.9795,43921.1708,44740.3689,44254.7808,50400.7456,44724.7117999999,45714.0578,47915.8989999999,46584.068,43672.1016,48369.6601999999,50922.7511,47832.707,47622.034,47710.6736999999,45559.8504,48927.1048,43935.2466,42513.4152,46840.9918,43898.2193
39963.2635999999,39430.3545,40288.7286,41003.0135,39815.4276,41560.5124,42266.2225,43124.3629999999,43619.2007,43561.1466,44432.2840999999,44236.3672,50402.8625,44776.0441999999,45808.0221,47735.7044,46768.1299,43462.3977,48514.1688999999,50979.6327,48496.3493,47598.962,47380.1909999999,45628.9449,48862.6745,44048.9224,42807.472,46823.1556,44080.5766
40559.0420999999,39319.3628,40197.7379,41093.1047,39788.447,41554.9279,42360.7180999999,43093.8413,43372.6768999999,43299.5638,44422.3507,44035.6567,50343.0091,45003.1143,45608.2154,47821.3484,46730.0179,43365.6508,48252.459,50563.2275,48085.2969,47373.1137,47339.8787,45574.1725,48732.7228,44061.0896,43007.5737,46880.2334,44363.3753
41520.5573999999,38939.2971,39910.8649999999,41689.892,39682.6762,41166.8095,44105.677,42279.9905999999,42128.2483999999,43319.1045999999,44446.3789,43623.0088,49928.1693,46090.8304999999,44334.2149999999,47595.2284999999,46704.4772,42091.3499,47783.0624,49831.1874,46728.1967,47161.8306999999,47547.2114999999,45159.2993,48451.6675,43966.4407,42751.1199,47913.8389,44452.7395
40498.5281,37785.5651,39929.1745999999,39803.5446,39383.7402999999,39084.8887,41313.8612999999,40190.0291999999,40377.1099,42875.73,41738.1623,43400.7131,46579.8966,42869.4671,41802.8220999999,44304.6221999999,46361.3211,38536.32,47336.1668999999,46195.3173,42686.6584,42979.2922,44640.2782,44694.4233,45753.5791,43872.8596,39914.7284,44666.5521,42113.7619
39766.9832,36579.9461999999,39357.9145999999,39234.1857,39331.5092,38250.0437999999,39416.6808,39372.1385999999,38212.7908,41672.6895,40463.0798999999,42728.3663999999,44022.7370999999,41624.3484,40223.8599,42639.1313999999,45820.0718,37714.2388,46183.0265,43709.2155,41336.7934,41404.5068,42329.771,43333.8741,43184.5384,42400.4527,39336.9688,42956.3344,40997.8577
38731.3847,35930.4865999999,38198.3629999999,38957.4472,38756.0210999999,37943.8845,38255.1943,38974.6034999999,37744.0299999999,41461.1734999999,39893.66,42332.2931,43036.165,41039.6734999999,39339.0466999999,40872.9927,44786.3953,36531.6936,45035.3997999999,42541.4394,39559.1921,39699.9185999999,40421.0543,42567.4547,41611.6215,41896.1074,37898.2805,42418.9815,39406.8481
38518.9573,35536.5008,38749.7447,38663.2827,38702.7473,37688.2871,38603.6926,38116.4473999999,37021.3306999999,41401.1558,39389.0510999999,41543.6385999999,41851.8977,39912.849,38536.5849,40446.7552999999,44399.704,35747.1473,44161.1521999999,40849.213,38437.9875,38919.0011,39079.6250999999,41535.8501,40382.2841,41296.2541,37786.4156,41681.0327,38709.3002
38820.1217,36275.2724999999,37772.8759999999,38217.5994999999,38149.606,37248.6699,37850.0841999999,38216.8309999999,37384.1339999999,40798.2853,38701.4202,40079.1619999999,41149.8804999999,39541.8825,37519.2531999999,39947.0014999999,43493.6363,35200.2049,43539.5988999999,40220.5526,38348.6915,38802.6243,38824.7957,40574.2178,39208.2951,40355.3662,37035.8507,41175.8785,39026.0937
38292.3327999999,35466.8110999999,37707.607,37707.7641999999,38255.7137999999,36863.5973999999,36978.9956999999,37266.786,36806.9982999999,40198.8841,37915.6310999999,39321.4257,39697.3410999999,39315.4617,36985.1400999999,38737.9012,42136.0765,34630.0377,42143.9309999999,39613.3268,37768.0080999999,38174.2615999999,37768.7655,39144.0462,37859.2142,39291.7087,36311.7389,40241.7302,38416.9818
37671.2148999999,34454.0216999999,36579.3537,37659.5759,38369.9501999999,36435.8205999999,36769.8747,36460.2568,36365.8507,39776.9574999999,37162.0049,38771.1672,38804.1048999999,38312.1086999999,35888.3966,37714.9519,41836.075,34561.694,40749.7221999999,38963.481,36981.3727999999,37478.7379999999,37074.3401,38331.1982,37764.0498,38305.4882,35451.4166,39951.1568,37353.0103
36573.0939999999,34837.5095999999,36837.5017999999,36262.9446,37997.5176999999,35860.1567,35893.7969,36009.1754,35721.0746,39451.1549,36429.0287,38162.0239,37258.0400999999,37646.5074,35703.2053,37023.449,41677.2264,33148.5545,40518.0843,38568.8243,36564.2756999999,37197.7015,36840.6961999999,38259.8351,37104.6185,37661.0498,35292.9582,38928.0563,36761.267
36448.1488,34969.1958,37001.8998999999,36560.5953,37460.0088,35680.9617,36594.9090999999,36075.6155,36297.6241,39055.8623999999,36509.1429999999,37987.1485,38418.3825,37544.8246,36277.2313999999,37366.3695999999,40900.8249,33849.7861,40821.1759999999,38927.7902,36537.5109,37247.4953,36593.8257,38441.5133,36971.4357,37834.745,36092.8784,39508.9032,36838.4595
36426.1702999999,35377.9804999999,36766.2658,36491.5415999999,37230.7611,35988.3574999999,36834.2123999999,36488.4672999999,36362.8516999999,39816.2301,35806.4383,38169.3646,37708.7873,37825.212,37307.1181999999,37536.2324,40249.3711,34376.4718,40633.9960999999,38426.4147,36947.3807999999,36617.2617,36552.648,38425.667,37707.1931,38750.2866,36469.5753,40133.2705,37117.1615
36446.7194,36123.1247999999,36838.0340999999,36977.2234,37200.7292,36435.9331,37086.3429,36782.936,37187.3171999999,39035.7935,36143.8384,37842.9959999999,38309.8524,38187.5132,36814.9070999999,38617.9956,40051.6692,35219.4965,40418.6186,39538.207,38259.4343999999,36227.203,37499.775,37795.159,38522.5863,39404.673,38524.6093,40960.0565,37384.9093
36403.6891,36095.4342,36625.1068999999,37194.2134,37355.8652,37289.5348999999,37603.5723999999,37323.7868,38259.9873,38783.2774999999,37234.0371,38301.8111999999,39707.9101999999,39023.7909999999,37316.6551,39295.2197999999,40419.3145,36652.7545,41281.803,40147.0611,39806.4383,37136.9631,38655.7485,37826.527,39241.0304,39738.7601,38679.9271,42108.9395,37877.2809
35902.6316,36464.3505999999,36285.6252,37105.3116,37575.3697,37664.3073,37892.5595,37339.5769,38479.0389,38952.8548999999,37547.3678999999,38659.1083,40380.7284999999,39637.6768,37608.7378,39457.3807999999,40881.5046,37570.1605,42343.4530999999,41004.8711,40587.0794,37836.0409999999,39397.0772999999,38169.6912,40186.9299,40424.5486,39175.2119,42353.6864,38346.2518
36345.4717999999,37160.9626999999,36674.3714,37829.9637999999,37960.4898,38310.2321,38443.029,37231.4813999999,38920.8884,39545.3375,38342.2906,39299.9919999999,41552.9322,40312.5676,38176.8913,40493.6354999999,41987.7962,37621.5966,43016.5769,42166.8552,41438.7212999999,38366.3378999999,40537.3459,38774.8103,41811.4506,41463.9652,40106.8449,43465.1844,39312.8364
37160.2081,37473.0515999999,37172.3626999999,38514.1397999999,37904.3243999999,38961.9319,39224.4502999999,38416.7583,39580.4533,40082.9145999999,39127.7948,40229.5794,42770.4325,41270.8949999999,39136.1233999999,41128.9317999999,42651.6207,38910.3985,44483.8015999999,43159.1547,42966.8327999999,39704.7546,41882.7994,39405.3477,43157.6797,42676.1069,40504.1107,44769.7596,39812.9184
39814.0362,39970.7816,39777.0285999999,41341.3096999999,40859.2670999999,41498.4412,43391.3139999999,41612.7545,44118.6489,43315.3907,43248.2019,44525.8534999999,47304.9847,44470.7710999999,41909.3266999999,44754.5817,44689.3996,43090.9396,48039.8413,48015.6622,45696.5340999999,43428.2108,45694.8187,43450.9993,46179.4184,45427.5842,41591.3646,45671.1067,41615.2711
40046.3283999999,39630.296,39865.2941999999,41444.2148,40735.6198999999,41481.8916,43335.5432,41896.3991,44210.8441,43271.8352999999,43780.0541999999,44706.6396,47967.5092,44600.3337,42386.7632,45137.2382999999,45355.3342,43538.3536,48386.3582,48617.3245,46377.0919999999,44219.9656,46567.4530999999,44019.6438,47009.1227,46217.3631,42344.2734,46577.6668,42105.7073
39892.9604,39509.2038,39635.1992,41247.3116999999,40404.6059,41331.5440999999,43141.8118,42016.9354,43768.1385,43457.9023,43873.2350999999,44759.0271999999,48246.0748,44481.5792,42587.3113,45540.9176999999,45584.9385,43833.0806,48786.6630999999,49044.522,46783.7646,45060.3735,46857.7289,44426.0239,47137.5744,46161.606,42485.088,46546.3135,42752.1662
39832.4244,39386.5094,39532.6152,41101.9487,40292.4887,41292.0498999999,43096.8122999999,41982.1693,43748.1848,43567.5947999999,44006.2794999999,44899.6760999999,48670.2788999999,44786.3827999999,43028.1306,45844.2493,45893.8232,44132.9613,49249.6267,49381.7759,47751.4282,45535.8121,47124.2805,44573.1876,47395.9045,46291.7284,42580.104,46837.4243,42769.7363
39798.699,39388.6754,39769.01,41123.072,40329.2825,41259.7572,43058.5126999999,41963.0374999999,43805.1373,43721.2287999999,44004.2235,44990.4766999999,48994.8438,44803.5337,43209.5701,46503.1682999999,46393.6278,44151.767,49555.1835999999,49522.472,48128.4104999999,45846.2742999999,47294.2274,44779.0656,47535.9467,46230.0734,42940.4039,46936.1359,43052.4434
39851.2324999999,39553.2373,39597.6111,41070.0700999999,40300.2911,41329.2534999999,43252.7827,42190.0883,43943.3853999999,43630.042,44292.0317999999,45049.3661999999,50052.2442,45081.7851,43801.298,46807.1299,46913.6053,44138.2575,50615.9550999999,50537.9995,49365.0501999999,46983.6861999999,47463.9890999999,44801.7958,47547.3698,46282.3748,42824.0926,47218.1885,42895.7142
39431.1137,39452.8038999999,39454.9662,40833.2877999999,40087.1048,41288.0089999999,43242.2459,41953.9746999999,43724.9649999999,43705.8939,43939.6800999999,44897.7797999999,49910.4547,45039.8075,43755.3372,46546.8471999999,46979.4422,44042.4022,50677.3050999999,50644.7693,49286.8614,47031.5167999999,47335.5561,44867.5642,47197.6886,46201.2406,42886.1263,47258.5877,43036.7091
40177.5809,39410.0711999999,39307.7156,40963.4962,40127.158,41456.044,43150.5564,41741.3879,43661.8243999999,43473.8695999999,43723.3631,45054.1546,49682.8629999999,45283.9178,43601.9083,46463.557,46944.1175,43764.7915,50519.1727,50304.1804,48653.3047999999,46719.195,47376.4023,44852.8891,47341.7363,46047.1524,43161.4744,47381.2399,43181.4735
39998.6624999999,39120.3292,39260.4864,41671.7604999999,40746.4579999999,40959.0743,43361.7473,41566.3767999999,42450.5723,43431.7021,44346.2352,43448.1445,49700.9475,46232.5711999999,43435.8683,45747.0026999999,46924.315,42361.3944,50064.8234,50544.8256,46538.9211,46192.4435999999,47240.9584,44886.6429,47093.2768,45961.0799,42241.029,47890.8158,43041.7744
40064.1131,38142.9740999999,39294.8300999999,40171.232,39344.9339,39428.6169999999,41335.3499999999,40853.3145999999,40039.8914,43219.1803,41713.2629,40841.1322,46338.288,43596.9599,42361.9422,44565.2238,46579.1421,39664.1863,46661.9634999999,45889.8552,42430.4149,45231.2292999999,44380.0322999999,44319.5381,43944.974,42844.5941,40221.2578,45852.4907,42466.9001
39405.0509999999,37369.3730999999,38810.9498,39125.512,37638.0526,37876.3671,39671.4956,40125.3203999999,38988.1037,42656.1895999999,40430.2197,39080.18,44029.5873999999,42611.2347999999,41992.8825,42797.6322,45356.7852,37925.649,44246.9528999999,44040.5877,41017.9908999999,44542.57,42377.9087,43171.7634,42286.0127,42027.5442,39133.9566,44269.2918,42165.1691
38790.5302,36349.1857999999,38367.0933,39073.7747,37141.3367999999,37179.9078999999,38542.8842999999,39555.252,38071.2526999999,41994.3776999999,39395.4423,38398.0864999999,43232.6397999999,42053.317,40804.6839,41958.1999,45084.0458,37619.1979,42524.8619,42748.1413,39821.8087999999,43294.1941999999,40795.4596,42603.2178,40717.3292,38714.5047,38494.3726,42551.8145,41349.0937
38446.0673,36157.599,38509.69,39306.0348,36637.6244,37384.9202,38336.8758999999,39222.7474999999,37759.4101999999,42275.9378999999,39274.9386999999,37661.0487999999,41850.9449,41138.3963,40535.1374,41398.0445,44245.1619,36285.9302,41612.2076999999,41514.8544,38974.9412,42760.5656999999,39709.7456999999,42007.6535,39214.9669,37408.4232,37958.3056,41697.5951,40768.4688
38581.9833,35878.1679999999,38705.6526999999,38776.7456,36382.3490999999,36788.7125999999,38247.4982,39179.4339,37295.3815,41196.8879,38419.6780999999,37692.4063,41303.0731,40538.2935999999,39691.6807,39867.7278,43719.991,35733.3954,40762.6166,40500.1066,38559.6514,41637.0921999999,39100.2009,41323.8364,38525.2958,36408.6115,37452.2203,41588.9633,40485.9166
37492.7750999999,34991.6469,38233.1299999999,38064.3249,35737.3615999999,36321.0434,37393.1756,38422.6158999999,36584.6711999999,40606.1071999999,38308.3968,36380.4139,39883.6636999999,39285.5106999999,39326.9808,39509.1664999999,43133.5406,35382.8792,39781.2912,39386.0288,37119.8664999999,40550.6212999999,37997.6152999999,40223.392,37714.9585,35082.3482,36917.4683,40494.3242,40035.0436
36742.5769,34585.239,37986.05,37770.4513,35688.6518,36230.1852,36415.2937999999,38013.8229999999,36873.0829999999,39743.1465,37640.5238,36135.9856999999,39344.8349999999,38583.1855999999,38176.7538,38419.9005,42015.7312,34680.845,39139.6480999999,38082.3028,36529.5221,39733.9766999999,37399.5938,39573.4393,37394.0474,34911.3862,36507.8207,39513.6709,38953.7921
